,is_not_hispanic,derived_race,is_male,preapproval_requested,loan_type,loan_purpose,loan_amount,loan_to_value_ratio,interest_only_payment,balloon_payment,income,debt_to_income_ratio,applicant_age,log_loan_to_value_ratio,mid_debt_to_income_ratio,debt
865,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,405000.0,75.0,2,2,154.0,20%-<30%,35-44,6.22881869049588,0.25,38.5
539,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,505000.0,80.0,2,2,238.0,30%-<36%,35-44,6.321928094887363,0.33,78.54
259,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,25000.0,27.56,2,2,55.0,50%-60%,55-64,4.784503982929566,0.55,30.250000000000004
7380,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,295000.0,101.62,2,2,56.0,36%-<50%,35-44,6.667040559022988,0.38,21.28
3089,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,545000.0,37.241,2,2,147.0,36%-<50%,45-54,5.21881990773227,0.38,55.86
7741,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Other Purpose,65000.0,75.02,2,2,39.0,>60%,65-74,6.229203357886745,0.65,25.35
2406,Hispanic or Latino,Minority Races,Female,No Preapproval Requested,Converntional,Home Purchase,85000.0,104.382,2,2,55.0,30%-<36%,35-44,6.705729139712617,0.33,18.150000000000002
5670,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,285000.0,93.599,2,2,83.0,36%-<50%,45-54,6.548421211205149,0.38,31.54
2339,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,75000.0,73.19,2,2,67.0,50%-60%,65-74,6.193574640446597,0.55,36.85
2473,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,605000.0,89.99,2,2,185.0,20%-<30%,35-44,6.491692787974502,0.25,46.25
4626,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,275000.0,41.045,2,2,225.0,<20%,55-64,5.359134582065828,0.15,33.75
1454,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,355000.0,64.91,2,2,57.0,>60%,35-44,6.020368851063204,0.65,37.050000000000004
9936,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,525000.0,70.0,2,2,78.0,50%-60%,55-64,6.129283016944966,0.55,42.900000000000006
528,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,555000.0,52.571,2,2,140.0,30%-<36%,45-54,5.716195272850593,0.33,46.2
6256,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,165000.0,65.83,2,2,145.0,>60%,55-64,6.0406732926437625,0.65,94.25
5570,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,85000.0,90.0,2,2,164.0,30%-<36%,45-54,6.491853096329675,0.33,54.120000000000005
1133,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,265000.0,97.0,2,2,80.0,36%-<50%,25-34,6.599912842187128,0.38,30.4
5530,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,165000.0,81.432,2,2,179.0,36%-<50%,35-44,6.347523930770046,0.38,68.02
9304,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,455000.0,66.47,2,2,100.0,36%-<50%,25-34,6.054631448782967,0.38,38.0
4388,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,125000.0,79.68,2,2,110.0,36%-<50%,45-54,6.316145742293356,0.38,41.8
3596,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,1345000.0,75.0,2,2,450.0,20%-<30%,55-64,6.22881869049588,0.25,112.5
10514,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,335000.0,97.0,2,2,65.0,36%-<50%,25-34,6.599912842187128,0.38,24.7
3521,Not Hispanic or Latino,White,Female,Preapproval Requested,Converntional,Home Purchase,235000.0,75.0,2,2,326.0,36%-<50%,25-34,6.22881869049588,0.38,123.88
6543,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,165000.0,75.0,2,2,41.0,36%-<50%,65-74,6.22881869049588,0.38,15.58
8434,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,135000.0,16.0,2,2,46.0,36%-<50%,>74,4.0,0.38,17.48
11032,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,175000.0,73.699,2,2,67.0,20%-<30%,45-54,6.203573138836899,0.25,16.75
3374,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,55000.0,80.0,2,2,48.0,30%-<36%,35-44,6.321928094887363,0.33,15.84
504,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,315000.0,79.25,2,2,80.0,>60%,35-44,6.3083390301394076,0.65,52.0
5282,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,255000.0,102.0,2,2,64.0,36%-<50%,35-44,6.672425341971495,0.38,24.32
8517,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,205000.0,25.99,2,2,66.0,>60%,>74,4.699884728697476,0.65,42.9
6679,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Refinancing,655000.0,65.0,2,2,105.0,36%-<50%,25-34,6.022367813028454,0.38,39.9
8878,Not Hispanic or Latino,Minority Races,Female,No Preapproval Requested,Converntional,Home Purchase,215000.0,100.0,2,2,90.0,30%-<36%,35-44,6.643856189774724,0.33,29.700000000000003
8724,Not Hispanic or Latino,White,Male,No Preapproval Requested,VA-guaranteed,Home Purchase,615000.0,95.0,2,2,123.0,30%-<36%,25-34,6.569855608330948,0.33,40.59
3720,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,155000.0,56.13,2,2,132.0,20%-<30%,45-54,5.810700154187216,0.25,33.0
3443,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Home Purchase,685000.0,96.5,2,2,271.0,36%-<50%,45-54,6.592457037268081,0.38,102.98
10233,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,485000.0,65.067,2,2,311.0,20%-<30%,25-34,6.023854132791178,0.25,77.75
10831,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,105000.0,80.698,2,2,154.0,36%-<50%,55-64,6.334461013423418,0.38,58.52
4742,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,215000.0,36.69,2,2,63.0,36%-<50%,65-74,5.197314999473818,0.38,23.94
616,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,355000.0,75.0,2,2,93.0,30%-<36%,45-54,6.22881869049588,0.33,30.69
4114,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,185000.0,33.88,2,2,52.0,36%-<50%,65-74,5.082361969557474,0.38,19.76
5701,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,675000.0,79.882,2,2,174.0,50%-60%,35-44,6.319798548775418,0.55,95.7
6154,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,65000.0,32.13,2,2,160.0,30%-<36%,35-44,5.005849075696688,0.33,52.800000000000004
4216,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,555000.0,68.67,2,2,176.0,36%-<50%,45-54,6.101608058502118,0.38,66.88
4630,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,365000.0,81.0,2,2,76.0,36%-<50%,25-34,6.339850002884624,0.38,28.88
10302,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,165000.0,71.61,2,2,70.0,30%-<36%,35-44,6.162089162028208,0.33,23.1
8576,Not Hispanic or Latino,White,Male,Preapproval Requested,Converntional,Home Purchase,255000.0,80.0,2,2,86.0,36%-<50%,25-34,6.321928094887363,0.38,32.68
7831,Not Hispanic or Latino,White,Female,No Preapproval Requested,FHA-insured,Refinancing,45000.0,68.846,2,2,81.0,50%-60%,45-54,6.105300930107392,0.55,44.550000000000004
9494,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,445000.0,97.0,2,2,220.0,30%-<36%,25-34,6.599912842187128,0.33,72.60000000000001
1169,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,355000.0,95.0,2,2,70.0,36%-<50%,25-34,6.569855608330948,0.38,26.6
7560,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,535000.0,80.0,2,2,200.0,36%-<50%,25-34,6.321928094887363,0.38,76.0
3364,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,365000.0,63.41,2,2,210.0,20%-<30%,35-44,5.986638471730853,0.25,52.5
10955,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,595000.0,95.0,2,2,95.0,36%-<50%,35-44,6.569855608330948,0.38,36.1
10477,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,665000.0,66.633,2,2,260.0,20%-<30%,55-64,6.058164944034311,0.25,65.0
3149,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,315000.0,83.1806,2,2,0.0,<20%,55-64,6.37817518638645,0.15,0.0
8759,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,485000.0,69.106,2,2,120.0,36%-<50%,35-44,6.110739070254247,0.38,45.6
4796,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,385000.0,66.66,2,2,163.0,36%-<50%,35-44,6.058749412335524,0.38,61.94
5690,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,485000.0,69.286,2,2,104.0,36%-<50%,55-64,6.11449196426252,0.38,39.52
5769,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,235000.0,50.885,2,2,164.0,20%-<30%,55-64,5.669168532820794,0.25,41.0
2593,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,85000.0,8.28,2,2,54.0,36%-<50%,>74,3.0496307677246004,0.38,20.52
7246,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,255000.0,70.0,2,2,91.0,20%-<30%,35-44,6.129283016944966,0.25,22.75
3483,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,755000.0,71.667,2,2,148.0,36%-<50%,35-44,6.163237059062191,0.38,56.24
7944,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,345000.0,55.0,2,2,161.0,36%-<50%,25-34,5.78135971352466,0.38,61.18
910,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,665000.0,74.157,2,2,140.0,30%-<36%,35-44,6.21251097622045,0.33,46.2
2441,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,25000.0,73.45,2,2,70.0,36%-<50%,55-64,6.198690585668918,0.38,26.6
8987,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,305000.0,84.11,2,2,76.0,36%-<50%,25-34,6.394205430358875,0.38,28.88
10972,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,VA-guaranteed,Home Improvement,325000.0,100.0,2,2,101.0,36%-<50%,25-34,6.643856189774724,0.38,38.38
2295,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,16.66,2,2,66.0,20%-<30%,45-54,4.058316495590823,0.25,16.5
9686,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,345000.0,84.108,2,2,92.0,36%-<50%,35-44,6.394171124992245,0.38,34.96
9257,Not Hispanic or Latino,White,Female,No Preapproval Requested,VA-guaranteed,Home Purchase,365000.0,100.0,2,2,82.0,36%-<50%,25-34,6.643856189774724,0.38,31.16
3183,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,175000.0,71.2,2,2,75.0,30%-<36%,25-34,6.153805336079036,0.33,24.75
3992,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,55000.0,6.45,2,2,27.0,30%-<36%,65-74,2.689299160535892,0.33,8.91
3714,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,195000.0,79.72,2,2,150.0,50%-60%,55-64,6.316869805064333,0.55,82.5
9513,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,55000.0,100.0,2,2,96.0,50%-60%,35-44,6.643856189774724,0.55,52.800000000000004
3658,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Refinancing,955000.0,43.68,2,2,183.0,36%-<50%,25-34,5.448900951145128,0.38,69.54
7188,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,15000.0,100.0,2,2,78.0,36%-<50%,25-34,6.643856189774724,0.38,29.64
9592,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,385000.0,90.0,2,2,63.0,36%-<50%,25-34,6.491853096329675,0.38,23.94
5268,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,155000.0,58.624,1,2,433.0,36%-<50%,65-74,5.873419503434857,0.38,164.54
4401,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Other Purpose,55000.0,10.87,2,2,23.0,36%-<50%,>74,3.442280035252584,0.38,8.74
6935,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,VA-guaranteed,Refinancing,465000.0,94.0,2,2,100.0,36%-<50%,55-64,6.554588851677638,0.38,38.0
3854,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,25000.0,71.1,2,2,92.0,36%-<50%,25-34,6.151777654732053,0.38,34.96
10359,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,545000.0,95.0,2,2,201.0,20%-<30%,25-34,6.569855608330948,0.25,50.25
7494,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,485000.0,59.26,2,2,167.0,36%-<50%,45-54,5.888986721186558,0.38,63.46
2028,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Other Purpose,615000.0,58.9,2,2,155.0,36%-<50%,55-64,5.880195728943098,0.38,58.9
9431,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,465000.0,90.0,2,2,122.0,20%-<30%,25-34,6.491853096329675,0.25,30.5
10555,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Refinancing,355000.0,72.371,2,2,49.0,50%-60%,65-74,6.177339801344838,0.55,26.950000000000003
3740,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Refinancing,405000.0,72.85,2,2,121.0,>60%,55-64,6.18685706717715,0.65,78.65
7894,Not Hispanic or Latino,White,Male,Preapproval Requested,VA-guaranteed,Home Purchase,675000.0,95.0,2,2,154.0,30%-<36%,35-44,6.569855608330948,0.33,50.82
1846,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,195000.0,52.7,1,2,126.0,36%-<50%,55-64,5.719731056749852,0.38,47.88
9588,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,305000.0,51.33,2,2,190.0,30%-<36%,55-64,5.681730355435845,0.33,62.7
4286,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,25000.0,45.69,2,2,141.0,<20%,45-54,5.513806537433724,0.15,21.15
5700,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,485000.0,50.984,2,2,204.0,30%-<36%,45-54,5.671972660750057,0.33,67.32000000000001
9035,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,245000.0,101.207,2,2,46.0,36%-<50%,25-34,6.661165267514787,0.38,17.48
18,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,425000.0,64.78,2,2,87.0,36%-<50%,45-54,6.017476563020462,0.38,33.06
7536,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,615000.0,90.0,2,2,121.0,36%-<50%,25-34,6.491853096329675,0.38,45.980000000000004
9266,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,485000.0,80.0,2,2,180.0,20%-<30%,25-34,6.321928094887363,0.25,45.0
8011,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,315000.0,51.639,2,2,121.0,30%-<36%,35-44,5.690389157712755,0.33,39.93
5062,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,565000.0,88.75,2,2,165.0,20%-<30%,35-44,6.471675214392045,0.25,41.25
2876,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,66.151,2,2,233.0,30%-<36%,35-44,6.04769106067531,0.33,76.89
3450,Not Hispanic or Latino,White,Male,No Preapproval Requested,VA-guaranteed,Home Purchase,705000.0,100.0,2,2,108.0,36%-<50%,35-44,6.643856189774724,0.38,41.04
8691,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,345000.0,97.0,2,2,92.0,36%-<50%,25-34,6.599912842187128,0.38,34.96
942,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,385000.0,80.0,2,2,90.0,30%-<36%,35-44,6.321928094887363,0.33,29.700000000000003
10597,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,265000.0,49.524,2,2,72.0,30%-<36%,35-44,5.630055939066104,0.33,23.76
9653,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,585000.0,86.263,2,2,169.0,36%-<50%,45-54,6.430669984966988,0.38,64.22
6641,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,335000.0,98.187,2,2,71.0,36%-<50%,25-34,6.617460118642565,0.38,26.98
3841,Not Hispanic or Latino,White,Female,No Preapproval Requested,FHA-insured,Refinancing,325000.0,47.985,2,2,103.0,36%-<50%,45-54,5.584511588062106,0.38,39.14
6168,Not Hispanic or Latino,Minority Races,Male,No Preapproval Requested,Converntional,Other Purpose,135000.0,149.43,2,2,38.0,>60%,45-54,7.223326006619019,0.65,24.7
3582,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,2805000.0,74.97,1,2,1945.0,<20%,45-54,6.228241497033135,0.15,291.75
2642,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,85000.0,64.13,2,2,132.0,36%-<50%,45-54,6.002927502063069,0.38,50.160000000000004
2281,Not Hispanic or Latino,Minority Races,Female,No Preapproval Requested,Converntional,Home Improvement,55000.0,50.79142,2,2,150.0,20%-<30%,35-44,5.666512903520564,0.25,37.5
6334,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,45000.0,84.985,2,2,142.0,30%-<36%,35-44,6.4091363204284395,0.33,46.86
1781,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,105000.0,74.7,2,2,128.0,50%-60%,55-64,6.223036337901875,0.55,70.4
5644,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,95000.0,127.778,2,2,99.0,30%-<36%,25-34,6.997495653422098,0.33,32.67
2940,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,255000.0,83.333,1,2,123.0,36%-<50%,45-54,6.380816013149226,0.38,46.74
8676,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,725000.0,65.455,2,2,163.0,30%-<36%,35-44,6.032431496373152,0.33,53.79
7263,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,745000.0,89.99,2,2,299.0,20%-<30%,55-64,6.491692787974502,0.25,74.75
7778,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,FHA-insured,Refinancing,255000.0,78.462,2,2,107.0,50%-60%,45-54,6.293922205134223,0.55,58.85
7462,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,355000.0,43.84,2,2,149.0,36%-<50%,45-54,5.454175893185802,0.38,56.62
9498,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,365000.0,47.368,2,2,210.0,36%-<50%,45-54,5.565840853760537,0.38,79.8
207,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,205000.0,101.75,2,2,97.0,30%-<36%,25-34,6.668884984266247,0.33,32.01
4369,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Improvement,305000.0,86.35,2,2,330.0,<20%,35-44,6.432124272641562,0.15,49.5
5058,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,275000.0,27.85,2,2,111.0,36%-<50%,55-64,4.79960542245267,0.38,42.18
5020,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,295000.0,78.22,2,2,99.0,30%-<36%,45-54,6.289465630958221,0.33,32.67
4735,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,245000.0,61.08,2,2,48.0,36%-<50%,65-74,5.932628157022127,0.38,18.240000000000002
1959,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,505000.0,78.765,1,2,1276.0,20%-<30%,45-54,6.299482791274671,0.25,319.0
9024,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,185000.0,96.96,2,2,82.0,30%-<36%,35-44,6.599317793698226,0.33,27.060000000000002
2017,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,235000.0,56.627,2,2,95.0,36%-<50%,45-54,5.823418195262604,0.38,36.1
8525,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,285000.0,80.05,2,2,61.0,>60%,45-54,6.322829497628894,0.65,39.65
96,Not Hispanic or Latino,Black or African American,Female,Preapproval Requested,Converntional,Home Purchase,425000.0,97.0,2,2,124.0,20%-<30%,35-44,6.599912842187128,0.25,31.0
2946,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,135000.0,64.714,1,2,95.0,36%-<50%,55-64,6.016005948460041,0.38,36.1
2258,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Other Purpose,205000.0,53.06368,2,2,122.0,>60%,55-64,5.729652825743282,0.65,79.3
6802,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,225000.0,80.05,2,2,42.0,36%-<50%,25-34,6.322829497628894,0.38,15.96
8308,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,105000.0,60.596,2,2,82.0,>60%,>74,5.9211506580471935,0.65,53.300000000000004
5736,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,465000.0,64.266,2,2,120.0,36%-<50%,25-34,6.0059837748276275,0.38,45.6
5526,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,55000.0,67.16,2,2,71.0,50%-60%,55-64,6.069530325162305,0.55,39.050000000000004
8945,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,155000.0,100.0,2,2,51.0,36%-<50%,25-34,6.643856189774724,0.38,19.38
198,Not Hispanic or Latino,White,Male,Preapproval Requested,Converntional,Home Purchase,485000.0,101.75,2,2,142.0,30%-<36%,35-44,6.668884984266247,0.33,46.86
702,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,735000.0,75.0,2,2,236.0,36%-<50%,55-64,6.22881869049588,0.38,89.68
6180,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,75000.0,7.2,2,2,240.0,20%-<30%,45-54,2.84799690655495,0.25,60.0
6518,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Other Purpose,105000.0,24.62,2,2,264.0,<20%,55-64,4.621758856709732,0.15,39.6
7975,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,135000.0,86.956,2,2,306.0,30%-<36%,45-54,6.44221367240886,0.33,100.98
9397,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,455000.0,40.504,2,2,242.0,20%-<30%,35-44,5.339992484247724,0.25,60.5
6412,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,435000.0,82.692,2,2,87.0,36%-<50%,<25,6.369675858158149,0.38,33.06
6684,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,1055000.0,77.78,2,2,281.0,36%-<50%,65-74,6.281327329659484,0.38,106.78
7593,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,235000.0,63.0,2,2,136.0,36%-<50%,35-44,5.977279923499917,0.38,51.68
8043,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,255000.0,29.762,2,2,254.0,<20%,45-54,4.895399573387434,0.15,38.1
8114,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Refinancing,305000.0,48.3,2,2,261.0,30%-<36%,45-54,5.593951283948411,0.33,86.13000000000001
9023,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Home Purchase,285000.0,102.571,2,2,67.0,36%-<50%,35-44,6.6804790837791455,0.38,25.46
5191,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,555000.0,75.0,1,2,174.0,36%-<50%,45-54,6.22881869049588,0.38,66.12
2710,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,155000.0,96.654,2,2,42.0,36%-<50%,35-44,6.594757534108672,0.38,15.96
3642,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,1025000.0,83.31,2,2,515.0,30%-<36%,25-34,6.380417772765277,0.33,169.95000000000002
2836,Not Hispanic or Latino,Asian,Male,No Preapproval Requested,Converntional,Home Purchase,975000.0,74.998,2,2,688.0,20%-<30%,35-44,6.228780218115157,0.25,172.0
4246,Not Hispanic or Latino,Minority Races,Male,No Preapproval Requested,Converntional,Other Purpose,465000.0,82.1,1,1,1024.0,20%-<30%,25-34,6.359310316890443,0.25,256.0
9365,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,415000.0,75.0,2,2,130.0,20%-<30%,35-44,6.22881869049588,0.25,32.5
7521,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,465000.0,80.0,2,2,42.0,36%-<50%,45-54,6.321928094887363,0.38,15.96
8118,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,545000.0,49.285,2,2,130.0,50%-60%,55-64,5.623076720832633,0.55,71.5
7007,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,225000.0,58.442,2,2,162.0,36%-<50%,55-64,5.86893364573085,0.38,61.56
5580,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,125000.0,63.62,2,2,125.0,36%-<50%,25-34,5.991408466764788,0.38,47.5
6439,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,105000.0,15.152,2,2,43.0,36%-<50%,55-64,3.921436330806298,0.38,16.34
